# Time-correlated data for fix correlate_ave_running
# Timestep Number-of-time-windows
# Index TimeDelta Ncount f_freeze[1]*f_freeze[1] f_freeze[2]*f_freeze[2] f_freeze[3]*f_freeze[3]
2000000 1000
1 0 1000001 0.61651 0.626273 0.00230385
2 2 1000000 0.615904 0.625659 0.00230145
3 4 999999 0.614091 0.623824 0.00229427
4 6 999998 0.611089 0.620787 0.00228241
5 8 999997 0.60693 0.616577 0.002266
6 10 999996 0.601653 0.611237 0.00224525
7 12 999995 0.59531 0.604817 0.00222039
8 14 999994 0.587956 0.597375 0.00219168
9 16 999993 0.579656 0.588974 0.00215944
10 18 999992 0.570474 0.579682 0.00212398
11 20 999991 0.560481 0.569567 0.00208562
12 22 999990 0.549744 0.558701 0.00204469
13 24 999989 0.538333 0.547152 0.00200153
14 26 999988 0.526314 0.534987 0.00195645
15 28 999987 0.513752 0.522273 0.00190976
16 30 999986 0.500709 0.509071 0.00186176
17 32 999985 0.487242 0.495441 0.00181271
18 34 999984 0.473409 0.48144 0.00176287
19 36 999983 0.459262 0.46712 0.00171247
20 38 999982 0.44485 0.452534 0.00166172
21 40 999981 0.430222 0.437728 0.0016108
22 42 999980 0.415423 0.422748 0.00155987
23 44 999979 0.400495 0.407638 0.00150909
24 46 999978 0.385477 0.392436 0.00145855
25 48 999977 0.370409 0.377183 0.00140838
26 50 999976 0.355325 0.361912 0.00135863
27 52 999975 0.340258 0.346658 0.00130938
28 54 999974 0.325238 0.331449 0.00126067
29 56 999973 0.310291 0.316312 0.00121253
30 58 999972 0.295441 0.301271 0.00116498
31 60 999971 0.280709 0.286348 0.00111801
32 62 999970 0.266113 0.271559 0.00107163
33 64 999969 0.251668 0.25692 0.00102581
34 66 999968 0.237386 0.242443 0.000980544
35 68 999967 0.223276 0.228136 0.000935796
36 70 999966 0.209346 0.214008 0.00089154
37 72 999965 0.195601 0.200063 0.000847748
38 74 999964 0.182044 0.186306 0.000804392
39 76 999963 0.168679 0.172739 0.000761443
40 78 999962 0.155506 0.159365 0.000718877
41 80 999961 0.142526 0.146183 0.000676673
42 82 999960 0.129741 0.133195 0.000634815
43 84 999959 0.117149 0.120402 0.000593289
44 86 999958 0.104752 0.107804 0.000552088
45 88 999957 0.0925489 0.0954018 0.00051121
46 90 999956 0.0805415 0.083197 0.000470657
47 92 999955 0.0687304 0.0711907 0.000430438
48 94 999954 0.0571165 0.0593842 0.000390567
49 96 999953 0.0457012 0.0477793 0.000351059
50 98 999952 0.034486 0.0363777 0.000311938
51 100 999951 0.0234725 0.0251813 0.000273229
52 102 999950 0.0126624 0.0141921 0.000234962
53 104 999949 0.00205726 0.00341175 0.000197167
54 106 999948 -0.00834135 -0.00715791 0.00015988
55 108 999947 -0.018532 -0.0175153 0.000123135
56 110 999946 -0.0285135 -0.027659 8.69712e-05
57 112 999945 -0.0382847 -0.0375876 5.14246e-05
58 114 999944 -0.0478448 -0.0473002 1.65333e-05
59 116 999943 -0.0571931 -0.0567958 -1.76655e-05
60 118 999942 -0.0663288 -0.0660734 -5.1135e-05
61 120 999941 -0.0752517 -0.0751324 -8.38397e-05
62 122 999940 -0.0839612 -0.0839721 -0.000115746
63 124 999939 -0.0924571 -0.0925919 -0.00014682
64 126 999938 -0.100739 -0.100991 -0.000177033
65 128 999937 -0.108806 -0.109169 -0.000206355
66 130 999936 -0.116659 -0.117125 -0.000234761
67 132 999935 -0.124296 -0.124859 -0.000262224
68 134 999934 -0.131717 -0.13237 -0.000288725
69 136 999933 -0.138923 -0.139657 -0.000314242
70 138 999932 -0.145912 -0.146721 -0.000338758
71 140 999931 -0.152685 -0.153561 -0.000362259
72 142 999930 -0.159242 -0.160179 -0.000384731
73 144 999929 -0.165584 -0.166574 -0.000406163
74 146 999928 -0.171712 -0.172748 -0.000426548
75 148 999927 -0.177627 -0.178703 -0.00044588
76 150 999926 -0.183332 -0.184442 -0.000464156
77 152 999925 -0.188829 -0.189966 -0.000481374
